id,price
0806a60e2e5466094ab2652bef28a251,6167.613
3eb46aa5d93b7a5939616af91addfa88,16873.262
87f7ee4fdb57bdfd52179947211b7ebb,6562.5605
062ddb6c727310e76b6200b7c71f63b5,19707.977
ab38e9193c5e03752556a0a238ed5080,2322.1914
1a3f91fead97497b1a96d6104ad339f6,16939.594
de9240f5c623bf031dcf0fca9770db44,37484.46
7bd66825e9a97424ffe5645549270832,14814.153
363ce3cd61389226b4a55b2aee2dacd7,1904.4215
d0997de7af2f5d411d6b9c5ac64f53a0,4475.702
0a6fbee9b5f6092233b7921f39554a33,11555.087
bbfac18d2edb930651d866f44fcfcb62,14729.265
c47e93742387750baba2e238558fa12d,13025.593
07ac7cd13fd0eb1654ccdbd222b81437,29871.453
2a3d16448453d694b503aeebfd710aa7,11497.177
7867d6557b82ed3b5d61e6591a2a2fd3,4204.2593
5934c1ec0cd31e12bd9084d106bc2e32,15397.207
8b36cb431b5aa0d245be4e62cdb8e6b3,18900.695
d3779a48ccf8e469f915ffdbc55f6e2e,14631.538
bac49b876d5dfc9cd169c22ef5178ca7,18723.465
52dfa8e7d62825d70fcd34c15910558c,23067.307
f5aa4bd09c07d8b2f65bad6c7cd3358f,5639.8994
85040c47172a95869f1a82c180ae7701,14412.213
7acba01022004f2ce03bf56ca56ec6f4,27542.752
03201ae30e1239054512737f608b91cf,5139.176
75ac2c91d93efba8651671f18ec013d0,17187.04
8485ae387a981d783f8764e508151cd9,3882.881
fb50ef2594daff9dd6322cbb5489bcbc,6281.2646
5e83596334400305514565ee16b9106d,11947.939
970627414218ccff3497cb7a784288f5,7981.1836
3b63d1d64de8f499eadb49b53aa90964,11450.108
83462e22a65e7e34975bbf2b639333ec,18799.18
beda847edabdd461b87a0821a65cad5f,14198.86
18fc72d8b8aba03a4d84f66efabce82e,4276.866
89d50fbb82c5341bcb297265b9c0dd6f,27003.016
30d454f09b771b9f65e3eaf6e00fa7bd,17692.834
4122cb13c7a474c1976c9706ae36521d,12258.478
b01ccf4f29b57b0b1bdb9407050db28d,9342.214
8d6a06b2f1208b59454a9a749928b0c0,3186.5154
5e5dd00d770ef3e9154a4257edcb80b8,14452.878
24988d9aa627ea723a4769c83e481a76,9639.817
dfb84a11f431c62436cfb760e30a34fe,4107.277
77d51151b884ad3ff45714ec42c3dba8,27089.168
4f9ef38edcfc460a00cbb8ed5dee299c,5897.509
5a01f0597ac4bdf35c24846734ee9a76,6097.3496
76fb6fb9cbea7011e49166d9d4ddbc48,3310.943
b166b57d195370cd41f80dd29ed523d9,19375.78
5ba47c07b9b6a8f2718d94fa3f48fe9f,13595.083
6403675579f6114559c90de0014cd3d6,12238.664
b16257c96b9844ace63d499838c2b71a,9583.995
d5e39323dd0a7b8534af8a5043a05da2,20192.516
d0f5722f11a0cc839fa2ca6ea49d8585,10129.909
220222df17837f0fd0d46fa5c6466eec,9622.093
03bc8e45ce4903b86f933ebb1fedbc44,2948.5085
b58f7d184743106a8a66028b7a28937c,12656.581
c2890d44d06bafb6c7b4aa194857ccbc,16567.238
a3fb4fbf9a6f9cf09166aa9c20cbc1ad,1365.7767
13d85714ac4f21ecda59310b6a11cb92,16305.664
6d38b80c1da3bd9d8717ce47fea2acd7,15740.779
f8417d04a0a2d5e1fb5c5253a365643c,7859.573
4cfbc51c4d39c53146a0064ca373ddef,9317.45
701d804549a4a23d3cae801dac6c2c75,5146.8105
c334ba61fe74aa5c2172b40beaf5bdb1,12109.866
e92e1b476bb5262d793fd40931e0ed53,11182.759
850af92f8d9903e7a4e0559a98ecc857,24451.617
757deb22acbb6b1e217fc378ac78b2a4,5306.9814
6db812399de3afc15a13018a77f70aed,15164.987
c881617af0ae19b38dd0546548cd53ad,6229.639
ec6826e925952de7a90be595700f4189,23437.172
18d3284f148b6cb726b412b7059223ff,4051.177
98ecba69accf294459adb07e02fc03e4,8770.025
f589a241141007eb225cd68eed7bc06c,19406.71
0e915db6326b6fb6a3c56546980a8c93,7163.7944
33beffd09a1b020d1187c6b4b264014a,20038.996
e7532dbeff7ef901f2e70daacb3f452d,10298.868
aa2a77371374094fe9e0bc1de3f94ed9,14079.756
79cc30c73507cfc25d20fe7f7bcfd91b,10089.423
d6c2e7c74cad027b49b4369a0548ddfb,5975.967
cc0991344c3d760ae42259064406bae1,14569.56
7cdace91c487558e27ce54df7cdb299c,6069.8125
6c752cebb3e95bbb82cb59c3e19a27bf,3127.2927
e22dd5dabde45eda5a1a67772c8e25dd,23954.883
3b2d8f129ae2f408f2153cd9ce663043,4854.024
04bfb969d86db78edfa332363b59f79a,7116.055
cb7c403aa312160380010ee3dd4bfc53,3161.481
84ddfb34126fc3a48ee38d7044e87276,8074.7354
fb1378d0b80ae44aae0000a3cff0b90f,11782.681
2f5c6c71d7605196314fc5e5873e4dc5,17437.434
a226e450e214f350856e2980b6e55ac9,8772.969
9070fb51f2c1dbd76e12b4229d24deaa,10049.46
b92f8ab7a47e21fb033068842d6663b0,9399.872
6f16f5fc2cf3c8c09e020596e15da2e9,5569.843
54bca824f5fa890e036fb9191bcdc324,1852.3138
76872bcd9d6e7fd160e3f7adefa6423e,13377.79
7f16109f1619fd7a733daf5a84c708c1,8110.2163
85d8ce590ad8981ca2c8286f79f59954,23012.188
5a794da4f056dcd732eb706e9ef991d7,16670.379
518fc66deea9d064d0a92eb73e4ea61b,3489.3984
d3b1fb02964aa64e257f9f26a31f72cf,10177.6
995f5e03890b029865f402e83a81c29d,16297.071
0d3350e2519bca2aa09823ebbfd3d5ed,11500.047
ac8645c4e666d447670bebf90cf8fbc2,2622.1965
854d6fae5ee42911677c739ee1734486,22788.932
e36258b3c74f08054a974a5fe1703f9c,20899.547
eecccd8ff4107946c78d42265cd474b5,6392.0728
63ea3fef646010a7255aec506626ea32,15691.751
cf98f1617165bf975b4dd57ab90269cf,4697.6963
baeabb8ff01160eec0b5db7da2805f57,14210.873
5ec91aac30eae62f4140325d09b9afd0,18195.457
b09007d46d54f6bb4166f7d582a3f5d9,17731.156
90e08c6d15d206857d4fd54fa2f334bc,16360.464
85267d349a5e647ff0a9edcb5ffd1e02,18135.316
9d2682367c3935defcb1f9e247a97c0d,18114.314
b1b3cc561955829adb6f980b2c3eb885,1394.673
32fcc8cfe1fa4c77b5c58dafd36d1a98,10219.397
249b96bd669d584de425cc8761d2ca9f,29219.879
8d9766a69b764fefc12f56739424d136,19867.75
a34c46916c53099c8038cff641c9b127,36439.082
2d579dc29360d8bbfbb4aa541de5afa9,2392.3972
17c276c8e723eb46aef576537e9d56d0,5348.4604
9d0fd14c56f15732cb894bec23bd6a13,24228.52
8068fee5f49946b3a8f85b1007cd40bb,18479.957
cacbf64b8a464fa1974da1eb0aa92851,13405.621
68aea522760347926520bfa959f15240,22034.625
0d5a4a5a748611231b945d28436b8ece,11658.304
05d0abb9a864ae4981e933685b8b915c,11787.046
1ee3dfcd8a0645a25a35977997223d22,3738.8162
9377fe00f10ec83e025ae6a77878ae62,1517.1891
9e4f7d7b2e283f464766cb66dbd50a8e,7228.3555
071f8a36715a8a6b7f7ded54074cc8c6,9137.093
8ae7398026ed8f2172aefd6cbc856bc8,5029.324
5de310fd9365cd111d778791085b1eb3,21158.916
39ea40e164f970c54b0530436d5a9f7a,20095.984
2677c94cc946bd788a3828099d6bcd49,6695.2266
56584778d5a8ab88d6393cc4cd11e090,14080.808
327e125136fd2d7d012efe5acf1a1301,9002.534
3f38fd6bbb9e743a2fb63f16cfbbbe8c,11945.208
a891af9b4934fe765b5778469d1f1f45,16815.969
37e79373884f0f0b70b5cb91fb947148,2700.612
33d6548e48d4318ceb0e3916a79afc84,17369.922
725215ed82ab6306919b485b81ff9615,15347.108
2542807db2a245fe066d839e3e072adb,3750.1267
31857b449c407203749ae32dd0e7d64a,1931.6305
01e00f2f4bfcbb7505cb641066f2859b,8675.657
cfa45151ccad6bf11ea146ed563f2119,3423.9436
350a7f5ee27d22dbe36698b10930ff96,11337.237
3dba880b99f7157c9f362be445a56493,15841.073
7842736671a89f06dee2c7049c5b9a89,18457.715
eedc6ed006e6f49a7010013cc1fd8a3f,6426.791
02fcf87d7e0a9c73d5cb511f8bae4ba4,2893.7944
7eabe3a1649ffa2b3ff8c02ebfd5659f,13136.155
469410db93f46bc8d2eb3a0b9717d326,6887.1777
36e425d506a15b14cec0d71abfb2ac44,27319.736
e8c0653fea13f91bf3c48159f7c24f78,21168.568
f62a14520d684eec4080c6bd4c643b24,4931.158
cacad2aec9f4371413f91805dcea928e,3107.821
7c8ba697dbc0c69dbdbf8a1a544e788f,31814.562
482db0ecc10b8a9984ae850c9ada9899,17684.137
68c86f3f9a4eefdc3180f488ac749db5,1326.6359
0f9447c0f2b0d49e7f24c4c2e6f3bda5,13702.987
4479d4f0fe2b922b8ab8875c429c0a72,4624.6855
8585939e10dc0d11d37aa63cdeaecdf8,11041.681
d9fc0cdb67638d50f411432d0d41d0ba,17545.324
0c6ba56676353996dff5efb2b7789e1e,12118.608
327efb45357264e0d764058cad59bba0,9479.231
17d187eaf6157b4e219552d6a187290a,13809.501
d8ad9beba48de682e6accacba8cdbe2d,9894.778
c5b270a763686e776039618cc709f3a6,26734.852
a8c6dd982010fce8701ce1aef8a2d40a,12664.488
652b724608ede9a918d6bc059f9579d3,5419.441
194309a52da9de185b531cfc697cfca8,16159.538
70c639df5e30bdee440e4cdf599fec2b,5183.87
f26ecc6e3bc7f5e9c8cf23a7c7a315dd,16046.163
4cfe94fcc9db2f0a16ba44fa5b71d8ec,10408.852
bd78d16ede6ce1fbdfc2a648c943af72,2859.2039
cdcb2f5c7b071143529ef7f2705dfbc4,28223.535
f8c0c968632845cd133308b1a494967f,16865.402
6aed000af86a084f9cb0264161e29dd3,9789.29
2f3d9b534d726b2d921451852adedb0c,17421.283
bfb345dafd561613fc28430f37c43143,11662.492
21eca1b8f66e8247daca8dd2fecd844c,24588.422
90610aa0e24f63ec6d2637e06f9b9af2,3687.5974
ac64504cc249b070772848642cffe6ff,9044.957
fd9e2ae32b53addc06c63208be3aaa43,20031.428
0b07c4aabfdc28bb8236e195c401e1b2,17988.668
d6f1dd034aabde7657e6680444ceff62,5082.036
31d754e8615621112f3956fae2707df8,27389.266
1fb36c4ccf88f7e67ead155496f02338,3752.1042
021bbc7ee20b71134d53e20206bd6feb,2666.486
517da335fd0ec2f4a25ea139d5494163,34491.984
e40bd8dcd68f31945a04bc8fafca88fc,4058.3909
aa68c75c4a77c87f97fb686b2f068676,4973.7344
1e51e0f3b6b60070219ccb91bb619a6b,15608.817
bd4c9ab730f5513206b999ec0d90d1fb,23952.32
7d3d5bcad324d3edc08e40738e663554,25566.113
0394ea68951e3299bcdfa75a097d7c11,5549.9717
9dc6864f20548aa7f9d8500bc28dafef,20615.834
580d8cf08402b9900c49b50f975cc625,3614.2346
1becf26e9f32353e30870060538746e7,2591.8333
e2d083a5fd066b082d93042169313e21,6877.655
f4f4a06c589ea53edf4a9b18e70bbd40,15784.748
c519d47c329c79537fbb2b6f1c551ff0,8600.893
84d2004bf28a2095230e8e14993d398d,4626.517
6693a7aacb8a2e74c6f5fe91bc39864b,2193.5793
1bc0249a6412ef49b07fe6f62e6dc8de,11440.66
640258597cbc50037072712f964cf5d8,30093.723
7ce96e616cfd1a5caa4127a0ce4bd7fd,13167.377
b0bf8b3daf61246d13276dc8dcdfb87d,11052.681
9d0c28b6d738ff820e4fa6cb7e659344,24960.107
870271b323edc885b0478b67113fdbb1,15138.237
18ad9899f3f21a5a1583584d5f11c0c0,18669.207
0f0e13216262f4a201bec128044dd30f,16073.28
0a5052334511e344f15ae0bfafd47a67,17331.152
38220e6a22eec2e5e3d21001f7d859df,4206.768
27059a11c58ade9b03bde05c2ca7c285,11696.696
4e506257166306736b63d7e6c9f6d693,21825.68
ee1d21306cddf0e43641f1dc52d810be,4207.4805
6a971e08a01e6676d0f1a6e0dacbbd67,29601.916
885ca3d99fd35f509a2aa0130e8bf64f,23044.414
0c2bcf2ee48c024117f6a057105ead45,7686.0483
3f900db2608fb3eecb3ee77ba9ef5f60,5686.8555
78d69f40906679a976dc4d45cebffbe6,25767.746
61180d33250addaa3b07e23e110c04f4,12110.61
995665640dc319973d3173a74a03860c,4544.736
5bce843dd76db8c939d5323dd3e54ec9,5530.68
dc6e224a8d74ce03bf301152d6e33e97,18391.777
a2557a7b2e94197ff767970b67041697,23137.719
e465ae46b07058f4ab5e96b98f101756,13817.185
df1a336b7e0b0cb186de6e66800c43a9,34454.19
6a711a119a8a7a9f877b5f379bfe9ea2,14885.107
0a7d83f084ec258aefd128569dda03d7,4249.4883
a19744e268754fb0148b017647355b7b,2145.7727
e17a886efc21fa45b9dc49a17c29dcf1,9599.378
c8067ad1937f728f51288b3eb986afaa,8608.152
f1c1592588411002af340cbaedd6fc33,7945.1055
